customer_key,actual_ltv,predicted_ltv,ltv_segment_final
0fc00f0fecdb2871823506041647306e,0.0,35.82927,1 - Low Value (Bottom 90%)
507c84a12a163fa17b7d875eb0f80bb1,0.0,53.27688,2 - VIP (Top 10%)
b7ab287ff23be401c7b29b78c0a1ff86,0.0,45.360294,1 - Low Value (Bottom 90%)
ff53fbc38381a88c6f7146a7f3f1245c,0.0,26.496937,1 - Low Value (Bottom 90%)
00626f29f9b57d3ef7c1739ff03e944e,0.0,40.038513,1 - Low Value (Bottom 90%)
e52963154250c2797d09eaa4d73ee180,0.0,26.113955,1 - Low Value (Bottom 90%)
d7c397b68280cdbf4e43162072bdc667,0.0,36.74502,1 - Low Value (Bottom 90%)
787870a8d022009385fc9fbcbcc3a64e,0.0,4.9715714,1 - Low Value (Bottom 90%)
945022bedba8f71215e98877dbc2d8dc,0.0,31.85801,1 - Low Value (Bottom 90%)
03c9cf3d0801356549ee9fe8745a7c26,0.0,40.666256,1 - Low Value (Bottom 90%)
b31acbc6c63f344696277d4647f58241,0.0,33.226154,1 - Low Value (Bottom 90%)
7f4b3e37f62fd76ce20deebe1f898718,0.0,30.562449,1 - Low Value (Bottom 90%)
15a38a0c1bf789e06ec42d24e485e794,0.0,42.066746,1 - Low Value (Bottom 90%)
dc675dde53d1a70cdaf8c91326f67280,0.0,8.077336,1 - Low Value (Bottom 90%)
db90824b10235daffd0272fad194cd8c,0.0,29.261696,1 - Low Value (Bottom 90%)
04bf51c8d8b123571c86805d49edd9b1,0.0,24.89615,1 - Low Value (Bottom 90%)
8bb910cd8c3b29e4acf2e94e3aaffbbf,0.0,43.147,1 - Low Value (Bottom 90%)
c8c674baf9b5d1c9dd4f9cc1d942915f,0.0,42.43547,1 - Low Value (Bottom 90%)
a6f497dba8515a42fce4b1d27ab25666,0.0,33.37858,1 - Low Value (Bottom 90%)
1a71d9467086fb020a3699ab74ae24b1,0.0,24.14168,1 - Low Value (Bottom 90%)
bd32064dc20647a566342828eded6fd6,0.0,52.350117,1 - Low Value (Bottom 90%)
27b92787633925ba1e1aaed123d955e1,0.0,32.23656,1 - Low Value (Bottom 90%)
b78c5d7a0b1744ec7b45066bcadb2846,0.0,32.363617,1 - Low Value (Bottom 90%)
b5522c0d915588419655dc549f02a4cd,0.0,39.977154,1 - Low Value (Bottom 90%)
5b0f12d8d5ec19486e61a20d96582044,0.0,38.887936,1 - Low Value (Bottom 90%)
b18eec6c58aa40e32ca8dd522ec8ef3e,0.0,20.164469,1 - Low Value (Bottom 90%)
4e43a8dc4b83f80e615beed495cd2229,0.0,21.422184,1 - Low Value (Bottom 90%)
64aa56502b9ea3886fb356a259434201,0.0,13.813191,1 - Low Value (Bottom 90%)
b8e77ce378d650d894a34affc8812540,0.0,17.9911,1 - Low Value (Bottom 90%)
4c45ebf94ecf4107850d91bc326851c3,0.0,3.0798564,1 - Low Value (Bottom 90%)
5c53fb2ee3cfd75e5810a52adee93ac2,0.0,7.966059,1 - Low Value (Bottom 90%)
8084d1fef49a370aef555ce46d442f8d,0.0,63.489502,2 - VIP (Top 10%)
3cf1f15061ccb553df5d503aa8ff44c4,0.0,46.287605,1 - Low Value (Bottom 90%)
5ebe183df26c51bcfb30f709ea794080,0.0,55.72575,2 - VIP (Top 10%)
c60c5563690f2a27a76f4d8ba53c2a85,0.0,14.564093,1 - Low Value (Bottom 90%)
a982bd0fec12d781fecd9f1e17cb81bf,0.0,33.753395,1 - Low Value (Bottom 90%)
3ca06f660aba198ce035bbc3f525eeab,0.0,31.747355,1 - Low Value (Bottom 90%)
55c30000d759e95fa8d94da28ecd3288,0.0,56.56396,2 - VIP (Top 10%)
2583866968d72b2503e08837f6698689,0.0,48.607162,1 - Low Value (Bottom 90%)
871835b56495eba643a02722f152f2eb,0.0,14.958368,1 - Low Value (Bottom 90%)
5106f6e78344034615d6d013df43bda8,0.0,29.89517,1 - Low Value (Bottom 90%)
f1485c238a50f4d2a48be2fcd6c22a61,0.0,4.694471,1 - Low Value (Bottom 90%)
7872afe601e565376efaa58d23e95f9c,0.0,42.224358,1 - Low Value (Bottom 90%)
1a73dd8155368497280c8bdcd680c9ad,0.0,18.031376,1 - Low Value (Bottom 90%)
a434eaa39f48365af5e20f15cb248a46,0.0,35.09735,1 - Low Value (Bottom 90%)
df1f63ae64a8a2cb1453e9149769adf1,0.0,30.098743,1 - Low Value (Bottom 90%)
667358b5a0a6c96b9bbf42bcf4ee228e,0.0,37.713806,1 - Low Value (Bottom 90%)
c84fb7503e3f8d3f1d094719abb6683d,0.0,52.00294,1 - Low Value (Bottom 90%)
80858bc1ad0b7a63c5b87b3baf4fe309,0.0,13.609064,1 - Low Value (Bottom 90%)
b6caaffd020293524814edee89065d38,0.0,13.396263,1 - Low Value (Bottom 90%)
bc35384948f1f630eca7d52bb7ee1a8a,0.0,5.5987334,1 - Low Value (Bottom 90%)
3c60fd15725bb785973c741f4b97b3bb,0.0,14.439273,1 - Low Value (Bottom 90%)
fee61e0580d8e989c9e0dbf0f7ffca23,0.0,41.11346,1 - Low Value (Bottom 90%)
7ac51a9e42528f933b21dd8be915e774,0.0,24.51643,1 - Low Value (Bottom 90%)
ecb5118a9177b2f28a53d943ef7377f1,0.0,15.8049,1 - Low Value (Bottom 90%)
3e6bc4180ba32d44f8278f211e2231f7,0.0,67.5764,2 - VIP (Top 10%)
3b885932732cd5252c8243102ab7fc79,0.0,57.36961,2 - VIP (Top 10%)
e67af8925065dd06c328c843eecf1328,0.0,39.01598,1 - Low Value (Bottom 90%)
2af2ef40d71352810a97f2d068a5b72e,0.0,24.619417,1 - Low Value (Bottom 90%)
0034c76b7e6a17d738375b99afc2f01e,0.0,39.98971,1 - Low Value (Bottom 90%)
24c8c947cd680af06a21206a211ed468,0.0,48.238235,1 - Low Value (Bottom 90%)
bb8abd8e96c77fb4a242f28b20a83099,0.0,33.36372,1 - Low Value (Bottom 90%)
2968cb453924e6c2381a1f4320c50e94,0.0,29.876598,1 - Low Value (Bottom 90%)
aebd72416330dcdb02e8d478fd81c9f6,0.0,34.23249,1 - Low Value (Bottom 90%)
5c8c3b38e0e4479bc10ba8e2926f959b,0.0,45.335346,1 - Low Value (Bottom 90%)
6ff00585ae91138291404c98355b620b,0.0,24.63907,1 - Low Value (Bottom 90%)
b8c927d19fa13d8669e620e03902bf68,0.0,42.393677,1 - Low Value (Bottom 90%)
1b2fb6c5b88d8e186f796a1665e10c84,0.0,41.415833,1 - Low Value (Bottom 90%)
7c12290f85f30743eebcac04dc665f49,0.0,55.298615,2 - VIP (Top 10%)
e59a44f1fa1a252ad6aa27c0aa25a195,0.0,35.00066,1 - Low Value (Bottom 90%)
408f8fa1bcd2f7f9c759d891c622f58d,0.0,28.56084,1 - Low Value (Bottom 90%)
f70229d801bae97a123d6330122228ee,0.0,34.423943,1 - Low Value (Bottom 90%)
ad2ca0de084cff1144d660d203d990cd,0.0,10.969944,1 - Low Value (Bottom 90%)
bea868f2d5335db6ea59f0028ca47515,0.0,13.962322,1 - Low Value (Bottom 90%)
18d9ea1c1cf16ea275973030b3e39101,0.0,20.33991,1 - Low Value (Bottom 90%)
f652abc552c8306a8bc86272a77ea5e8,0.0,28.837952,1 - Low Value (Bottom 90%)
cd5a39a03489db425bf3715d0290176e,0.0,32.129078,1 - Low Value (Bottom 90%)
7538ded9a7b6e928545b67d26bb6bcb6,0.0,16.745405,1 - Low Value (Bottom 90%)
aaec5bd8971bcff98276f504acb38929,0.0,21.274696,1 - Low Value (Bottom 90%)
d4b4382a6ed199c4905ede299a1c67ff,0.0,36.69093,1 - Low Value (Bottom 90%)
7e49d5a69b6825991678c670e495f1b1,0.0,65.20992,2 - VIP (Top 10%)
e29c0e793eda29e0482f1aa0ffc6479e,0.0,34.58918,1 - Low Value (Bottom 90%)
59aea6f3724d3746108354ec8312fe2d,0.0,21.576183,1 - Low Value (Bottom 90%)
0bf78d8068bba4fc88a120a841e7fc1b,0.0,49.12725,1 - Low Value (Bottom 90%)
899ee0faa87847eccac7dc5566b9c53e,0.0,18.933498,1 - Low Value (Bottom 90%)
576ea0cab426cd8a00fad9a9c90a4494,0.0,2.2103024,1 - Low Value (Bottom 90%)
5e44fc472a1f02f6de6ebd191f1efa46,0.0,33.921833,1 - Low Value (Bottom 90%)
c64806f8051b6e2dd95b7de4bbb91227,0.0,61.702847,2 - VIP (Top 10%)
f8c74f26f568c1b52cd212e700e977df,0.0,13.942398,1 - Low Value (Bottom 90%)
b105b1ebbaa599ed8ce3d8d5b19c7516,0.0,35.376938,1 - Low Value (Bottom 90%)
926acce2df094751c508817e67be5e5a,0.0,60.47067,2 - VIP (Top 10%)
f24b792fc27f1b3684123de6fef09a97,0.0,24.985188,1 - Low Value (Bottom 90%)
4a338466140e0d0a7bd02da80d904f0f,0.0,50.757805,1 - Low Value (Bottom 90%)
ac162ff796817cd3b69106c684a0e447,0.0,20.56657,1 - Low Value (Bottom 90%)
305adb7f869f2d07fa2170b042abefdf,0.0,16.96501,1 - Low Value (Bottom 90%)
b7854c9bdaa0d9650bf2cf9a89399f8a,0.0,28.819414,1 - Low Value (Bottom 90%)
8ef9c8578c52b10e5ffcad027285d0b1,0.0,33.440792,1 - Low Value (Bottom 90%)
96cfb3cb3042dc4d0fc15e5dae7080c3,0.0,23.337729,1 - Low Value (Bottom 90%)
a7aa43bfb35e39fb77b26123d0effbbb,0.0,49.835884,1 - Low Value (Bottom 90%)
95a1b49d1b137fb8ee99a551369363d3,0.0,43.770813,1 - Low Value (Bottom 90%)
c4a7383de0a165092b86ba87260441df,0.0,12.38519,1 - Low Value (Bottom 90%)
7e4eb2129781ba38522442ee081e304e,0.0,35.14782,1 - Low Value (Bottom 90%)
219ec5d6da3d7c5133da30b6afd3d17c,0.0,33.48777,1 - Low Value (Bottom 90%)
e04d39bb866af68dfe6903321fd170de,0.0,7.4202785,1 - Low Value (Bottom 90%)
5038908495a860fe8f2dddc9ea5f7252,0.0,36.16374,1 - Low Value (Bottom 90%)
9c5296d068c26e472c6d780b6245b224,0.0,69.74505,2 - VIP (Top 10%)
8a02bbd0609eb6d4072eba322f3653cb,0.0,43.23113,1 - Low Value (Bottom 90%)
daa89b4611b5333d04b7dfd195d9740e,0.0,34.224228,1 - Low Value (Bottom 90%)
ad85f34e57e670a213885286b6a6a93f,0.0,11.203075,1 - Low Value (Bottom 90%)
f1507e8585845bbe10dde80a1ffa839b,0.0,33.321957,1 - Low Value (Bottom 90%)
158193c2f219288cb8d771154ab539f7,0.0,24.01677,1 - Low Value (Bottom 90%)
0dbc24537874e27e8e2908dfdedfcc8d,0.0,10.057411,1 - Low Value (Bottom 90%)
5bbec9881ea33809736b816deba7cbd7,0.0,44.441864,1 - Low Value (Bottom 90%)
cdf5f1a142717f1ca335060371f95d81,0.0,60.870266,2 - VIP (Top 10%)
2824235fe10091a2eef72b86fbb73c27,0.0,33.8132,1 - Low Value (Bottom 90%)
d1ae7129770ee77a1a7588a36a1af27d,0.0,28.747622,1 - Low Value (Bottom 90%)
1ec0ad42e5322411fb77ffd972be6821,0.0,30.843952,1 - Low Value (Bottom 90%)
8234e6c1f994bc829649de4ac248ed0f,0.0,21.486313,1 - Low Value (Bottom 90%)
2d8a123a57292aae47580aac65f55d4f,0.0,53.448196,2 - VIP (Top 10%)
b81e63948bfc11535eb52b79a50ca7d5,0.0,74.73864,2 - VIP (Top 10%)
91bb70a0ece56f51d7df614b042c6dba,0.0,39.95238,1 - Low Value (Bottom 90%)
ba48b0b5bd1a6456a074b95c873cf952,0.0,41.1214,1 - Low Value (Bottom 90%)
32e529de5b551bf04e4d6261c3d2d3e4,0.0,32.595222,1 - Low Value (Bottom 90%)
17fcb505d2bba63a058d9ca292e7252a,0.0,26.723179,1 - Low Value (Bottom 90%)
0b675081eb2c2a10728cebd84717bef6,0.0,35.449272,1 - Low Value (Bottom 90%)
c7fb8ec1ea35af7e89f989b6e17e2bd8,0.0,34.105354,1 - Low Value (Bottom 90%)
96f1bfd4844f0fde7a400b56ac42c69f,0.0,21.851515,1 - Low Value (Bottom 90%)
06818129744f066c409e2894f0d0769c,0.0,32.216896,1 - Low Value (Bottom 90%)
d52e1053a48ec145816edc0a4be00732,0.0,49.60531,1 - Low Value (Bottom 90%)
8b953dc2d362eee6fa5f467ffd36001f,0.0,19.065586,1 - Low Value (Bottom 90%)
f5bcb9af9f53b6bb816907f009cd6fcd,0.0,25.564392,1 - Low Value (Bottom 90%)
284277a02c45c91e10d78ad8bba756a4,0.0,38.416973,1 - Low Value (Bottom 90%)
1b6c7548a2a1f9037c1fd3ddfed95f33,166.19,10.746084,1 - Low Value (Bottom 90%)
976e9c3a12631871a0f102cfa256dd75,0.0,50.58169,1 - Low Value (Bottom 90%)
0e57fc3bb62a97c00514705b767c1cf6,0.0,24.800863,1 - Low Value (Bottom 90%)
b5d2271828d674d713ab9a3618a66417,0.0,19.32653,1 - Low Value (Bottom 90%)
058b604a0df6b29f03c540de254b197f,0.0,73.12597,2 - VIP (Top 10%)
be2b953d3544ab49bfeed8298b327f0e,0.0,24.096636,1 - Low Value (Bottom 90%)
a7b3ee56a66877702d89d6e6d8ecfa59,0.0,19.211433,1 - Low Value (Bottom 90%)
0ef9d8635fb18550d0f8d3a9b7f512be,0.0,7.424615,1 - Low Value (Bottom 90%)
80ebd337ccd5c89fc974009d8249c539,0.0,34.537945,1 - Low Value (Bottom 90%)
3c52e57f04ed829bc3d963659df8b11f,0.0,60.293247,2 - VIP (Top 10%)
a1189e15dc652a1a751af63b65371a93,0.0,40.203484,1 - Low Value (Bottom 90%)
3e4097c77d4fc69d520b2e7ceca9f4f5,0.0,43.015034,1 - Low Value (Bottom 90%)
63900f2f11bce53ab5ebae7c45237225,0.0,35.730247,1 - Low Value (Bottom 90%)
c3efe0b571f026b449ffbe6b0bb969a4,0.0,77.038605,2 - VIP (Top 10%)
e99bcd86a7d27f3c7eb57ca29ed9f831,0.0,32.046234,1 - Low Value (Bottom 90%)
0f5a5218812ded0d641b87f580c47ca9,0.0,32.033527,1 - Low Value (Bottom 90%)
5f7f0d66e0f4c4ced578a53f2e0b2264,0.0,1.2569242,1 - Low Value (Bottom 90%)
db096090d366edab84ac3286370ba467,0.0,2.9248514,1 - Low Value (Bottom 90%)
939caa92993d9e0c743a19ef572d0da9,0.0,63.3088,2 - VIP (Top 10%)
78ae0a75378bbc3f7e2f2877065fb874,0.0,11.957939,1 - Low Value (Bottom 90%)
7fa8298b790b9bb78ffac3a59336d27b,0.0,40.165115,1 - Low Value (Bottom 90%)
1e8b30d6e210ba8ec1f3d0fc9da014da,0.0,9.840153,1 - Low Value (Bottom 90%)
79c42890cfebc7d335335004a15bcaaf,0.0,8.078165,1 - Low Value (Bottom 90%)
8507ef9879147bc27bc0f165730070d6,0.0,14.187555,1 - Low Value (Bottom 90%)
cf4922583bc9464b982a731f35d5ab0d,0.0,44.339428,1 - Low Value (Bottom 90%)
cee6fa72fb403ef9554b41581108084b,0.0,55.243675,2 - VIP (Top 10%)
8f168d16449592b41fae24aabc47a8b8,0.0,27.230812,1 - Low Value (Bottom 90%)
9d6142691a211c9370c797f9349cc640,0.0,39.972504,1 - Low Value (Bottom 90%)
74c71b438f808701e462a6edbd781586,0.0,46.695408,1 - Low Value (Bottom 90%)
9a371e2e79f2b84ab837c96b91e8f079,0.0,10.672686,1 - Low Value (Bottom 90%)
2cea2574d1e9989b8db94e9c952fc3d2,0.0,37.5699,1 - Low Value (Bottom 90%)
470ecd21d10f838200dcf9ebb2a0a9d9,0.0,19.638266,1 - Low Value (Bottom 90%)
5364c144e8af3b06394fa4281f151fd2,0.0,17.25236,1 - Low Value (Bottom 90%)
978fb8df97c474040dcf99cf41fa8a05,0.0,12.15847,1 - Low Value (Bottom 90%)
36a52887c02f7e1f223513f1fdea8ac3,0.0,17.568098,1 - Low Value (Bottom 90%)
1346dcd91cd067f67ef0f0016f273a88,0.0,44.793274,1 - Low Value (Bottom 90%)
3067372c1402a44e9172921ad83eb8ce,0.0,35.84733,1 - Low Value (Bottom 90%)
6094c28588d2bfbbb7bbf30c89f12f97,0.0,37.262157,1 - Low Value (Bottom 90%)
d340df45a3f9a5f72adc67289c1ca8fe,0.0,17.362709,1 - Low Value (Bottom 90%)
dbb9ef7b555eeb86db710f8d86d4c6fc,0.0,12.0483885,1 - Low Value (Bottom 90%)
bff4b20991a5c616f5f6ff0fb6bcf0d7,0.0,35.728786,1 - Low Value (Bottom 90%)
d3b43b42996ed6e7302d7767d335ee08,0.0,24.499014,1 - Low Value (Bottom 90%)
16c1909306ce443276ee6f9b1bf09fe9,0.0,13.5210905,1 - Low Value (Bottom 90%)
c6f447dce96d1758ceb642f4f4258f92,0.0,28.910948,1 - Low Value (Bottom 90%)
3cee8934fe8994e23c223072f8c22eb0,0.0,43.467175,1 - Low Value (Bottom 90%)
e59cd587c54b08a0e738826916aa3c90,0.0,32.278885,1 - Low Value (Bottom 90%)
69ec8b9315b21409a9e1619ecda8c8fa,0.0,27.877985,1 - Low Value (Bottom 90%)
3daa2d65a4f01c233f5da9f4381025c6,0.0,17.099842,1 - Low Value (Bottom 90%)
3ea34c11ebffedf88b8cf531608072c3,0.0,28.736603,1 - Low Value (Bottom 90%)
46331de5743a5df02a06f1148c87f7fe,0.0,38.613457,1 - Low Value (Bottom 90%)
24ecf66a0e174ce35a6af20ccfb310a9,0.0,24.78276,1 - Low Value (Bottom 90%)
8cd6e198e22093b0bfcd95e3e67cb77f,0.0,58.032284,2 - VIP (Top 10%)
06e5b19a892adcc1764e70024306e84a,0.0,20.676414,1 - Low Value (Bottom 90%)
2d10b4a9a412ef6bf4476223677a7a7a,0.0,54.465954,2 - VIP (Top 10%)
65c95b0b623d097ebb7490d3019046e5,0.0,24.3029,1 - Low Value (Bottom 90%)
37649a7eac21f2419cb01fe7b18f6e42,0.0,57.12378,2 - VIP (Top 10%)
03b27a1d3cc8dc5a00cc993e05c71d07,0.0,46.27692,1 - Low Value (Bottom 90%)
f80613d978005161666979097ebb6cc4,0.0,32.554943,1 - Low Value (Bottom 90%)
ec0984f82dabc7a4737e13d8b0dbe85f,0.0,37.875717,1 - Low Value (Bottom 90%)
e76b17db2b91459faf981299663cff6e,0.0,45.256382,1 - Low Value (Bottom 90%)
ba51c00331da2443f7bccb1f07322147,0.0,42.303413,1 - Low Value (Bottom 90%)
0bc2fef7a4094dd837ae0cf47022504b,0.0,35.66171,1 - Low Value (Bottom 90%)
1430d94bf355873fe5b597f212ba02fb,0.0,29.070871,1 - Low Value (Bottom 90%)
cc1c732ee15c432d060c876c7e9aec5c,0.0,27.96526,1 - Low Value (Bottom 90%)
8eb02bcfcb2deb1871afa092fbc732c9,0.0,71.38986,2 - VIP (Top 10%)
1c8c7376db18440a28883f0f174cec97,0.0,34.57905,1 - Low Value (Bottom 90%)
9d7dd3da22e28d7941a5c82bc3ce25bd,0.0,36.77143,1 - Low Value (Bottom 90%)
a776783bcff11151d51eb829677eba05,0.0,28.533575,1 - Low Value (Bottom 90%)
22589a82b4b97ade4a8804542153a39d,0.0,32.856884,1 - Low Value (Bottom 90%)
06a7d47497a78713d62f7c0b590652ee,0.0,36.52821,1 - Low Value (Bottom 90%)
cc5ae8d06cdca41a323c283655e1b6f9,0.0,5.0756927,1 - Low Value (Bottom 90%)
4f202913eca1279994ea1a1709088921,0.0,25.854235,1 - Low Value (Bottom 90%)
14e13b0ccfa79b258bcb2f2ddf28de8b,0.0,20.056236,1 - Low Value (Bottom 90%)
89a5a54fa3680e2af1c9e58057376086,0.0,29.462215,1 - Low Value (Bottom 90%)
d2801e87e161b485eb85e914c2524d3f,0.0,31.519653,1 - Low Value (Bottom 90%)
c972f4b6f905c46ccfb572eac4117f22,0.0,47.561638,1 - Low Value (Bottom 90%)
a4b23bd5eba1e18c306351a3f615569a,0.0,11.210202,1 - Low Value (Bottom 90%)
2180bd02ac063986fd64e0253e9057a9,0.0,50.169487,1 - Low Value (Bottom 90%)
18f712b6345db3bfdbb435f03a3eeb40,0.0,52.229797,1 - Low Value (Bottom 90%)
90fa7ad937baca6ece1dc81746af6adb,0.0,40.8183,1 - Low Value (Bottom 90%)
1844dd7e34491426a0948d8505dd1cd5,0.0,21.646927,1 - Low Value (Bottom 90%)
4d402e51f4e8a128657c7ac78b59bfb2,0.0,9.010354,1 - Low Value (Bottom 90%)
d8e3c474b7e5ec5768bed69296a6d209,0.0,30.855953,1 - Low Value (Bottom 90%)
b8265c1c085ef9be6f78ddb11c6dca00,0.0,37.569233,1 - Low Value (Bottom 90%)
6a44303aa03b41d094432bf42de4abe0,0.0,52.169174,1 - Low Value (Bottom 90%)
9fe14b8d3c033726af785408b7d1454a,0.0,36.494236,1 - Low Value (Bottom 90%)
d97d249adb08a313a18cbde00620769a,0.0,19.421558,1 - Low Value (Bottom 90%)
529e89948c6112a506747886bfaaf31d,0.0,47.6233,1 - Low Value (Bottom 90%)
43a6d7e5aed213a63c3835b81b803edc,0.0,31.47189,1 - Low Value (Bottom 90%)
b7c2260b3edf797ec378ac3c0f3bd586,0.0,69.58452,2 - VIP (Top 10%)
f6b343f83417e0da74b76fa002629c91,0.0,43.765896,1 - Low Value (Bottom 90%)
6b90870791b88e4300c3e15816b18660,0.0,52.7344,1 - Low Value (Bottom 90%)
991bf31517f1ad4ad10cfaf20c9d720b,0.0,44.61447,1 - Low Value (Bottom 90%)
d963a02e76970245eecc843daec60ee2,0.0,47.421444,1 - Low Value (Bottom 90%)
056ca3094222431b54848cb9ace9e7f1,0.0,38.98744,1 - Low Value (Bottom 90%)
e816453a1cbe8d142e5c5c9a80eb920a,0.0,7.0395517,1 - Low Value (Bottom 90%)
f0a37349de902094650c18655a82b98c,0.0,34.41646,1 - Low Value (Bottom 90%)
a788986f65ec0db6dc148990eaaee57d,0.0,11.870611,1 - Low Value (Bottom 90%)
a3ee644cb214e4693a98e7dbb1cebff7,0.0,42.95013,1 - Low Value (Bottom 90%)
5f18af0b923b19582d6d6f2723f05b3d,0.0,37.05585,1 - Low Value (Bottom 90%)
dfb3d2f73f921b080b2ec0f91939c00c,0.0,50.41579,1 - Low Value (Bottom 90%)
94b665962a06d1b554b6de502866e817,0.0,54.869434,2 - VIP (Top 10%)
144b22ba90f9b1cf5bf278f0db20a355,0.0,11.708801,1 - Low Value (Bottom 90%)
91b721d32e8d30023ad17bddb6f6eee7,0.0,68.99028,2 - VIP (Top 10%)
9485eec76fb2c434bb3ac02494be7c4f,0.0,59.13322,2 - VIP (Top 10%)
0fb71ae96ebb938efaff40d4cfd64f26,0.0,42.754326,1 - Low Value (Bottom 90%)
353e798a3ca77ed4b8f15a23745ececa,0.0,27.883678,1 - Low Value (Bottom 90%)
345b62837e70ddbcdc88fbdf7c99f7f4,0.0,9.454937,1 - Low Value (Bottom 90%)
9ae512d732c481bbc2e1fa426da93a8d,0.0,19.49645,1 - Low Value (Bottom 90%)
a8013fd4e4acf9c0c679bda6d572eeee,0.0,3.1327138,1 - Low Value (Bottom 90%)
a6ca6b61c49281932efe82f52446f9fa,0.0,21.209866,1 - Low Value (Bottom 90%)
7ca14b97caf5a8220b8f7d7a81c73e58,0.0,20.919357,1 - Low Value (Bottom 90%)
7597d081c83002b6992779d40db6dbd5,0.0,39.992966,1 - Low Value (Bottom 90%)
c1977e8e3ea0900e70cd1dd70123d382,0.0,21.630074,1 - Low Value (Bottom 90%)
680ae012bf62a5c27f8a033b9d86abe2,0.0,37.465645,1 - Low Value (Bottom 90%)
a8f99afaf1e6db5d6ab8d43d4f5b18df,0.0,32.162933,1 - Low Value (Bottom 90%)
5de4cf8eaf33d8453e6bd998d714ebce,0.0,43.163128,1 - Low Value (Bottom 90%)
ce11d0ea91a27ab2f2e4757f690a5e30,0.0,46.88329,1 - Low Value (Bottom 90%)
513d16da25fe4a05a17d556b9a62e2ae,0.0,22.446297,1 - Low Value (Bottom 90%)
c498826286bdf04d6eb8a4b29f09cca3,0.0,26.400812,1 - Low Value (Bottom 90%)
3b8b040e02598a340cb390713891f895,0.0,28.1079,1 - Low Value (Bottom 90%)
88f7972f3f521975d199f30aae8053ff,0.0,26.342543,1 - Low Value (Bottom 90%)
cda22de6c3a0a75fec9d8edc168dad35,0.0,2.6208003,1 - Low Value (Bottom 90%)
61159d186d522e45f8473cdae04f2a35,0.0,36.383278,1 - Low Value (Bottom 90%)
46980e881c4c3f70d0b9a09a7b61ad56,0.0,21.12707,1 - Low Value (Bottom 90%)
e3419e163dc7d2b90d04954970561fb1,0.0,47.31888,1 - Low Value (Bottom 90%)
81c6afcf67ab04e348a5f5a9643ff496,0.0,40.39775,1 - Low Value (Bottom 90%)
4dea948bec9bffa8e164655dfe8afaa6,0.0,33.684235,1 - Low Value (Bottom 90%)
f2b309d635229f7ff00c0ec3ca616d92,0.0,45.674458,1 - Low Value (Bottom 90%)
3d1d4c2d55117aced1b69276d407085b,0.0,14.190717,1 - Low Value (Bottom 90%)
1765aa99738fe9ff3a2abe1d0ce13196,0.0,42.677044,1 - Low Value (Bottom 90%)
a283cd2c5195c3426b57ff6c13f4739f,0.0,53.054848,1 - Low Value (Bottom 90%)
c9120d0a1718d60b1dbfc11209f26a80,0.0,30.337032,1 - Low Value (Bottom 90%)
4662682dade3cc1bfa04996c5225a849,0.0,38.601635,1 - Low Value (Bottom 90%)
ee07acbbdcae6527297281fbd36774e3,0.0,5.886854,1 - Low Value (Bottom 90%)
df2cff8787632312e4f446473c339298,0.0,39.577335,1 - Low Value (Bottom 90%)
0a5eae48941f92c6951d1f074e485490,0.0,17.083776,1 - Low Value (Bottom 90%)
8c2e1b595fa98d5f22cb089e0e70d9cc,0.0,31.974205,1 - Low Value (Bottom 90%)
39e2788db03e5eaeb2935a7e479682c6,0.0,25.902119,1 - Low Value (Bottom 90%)
98129d8c2b64fca767b8f568e545889e,0.0,29.637745,1 - Low Value (Bottom 90%)
f28304729eda01a4b1307e4813684dca,0.0,31.767197,1 - Low Value (Bottom 90%)
3f43659f3039db937e17c9b26a3ce7b0,0.0,4.9843516,1 - Low Value (Bottom 90%)
bece7a9834fc5f286d5931f515538f1a,0.0,46.823387,1 - Low Value (Bottom 90%)
84410ad07e78177b871bb6eab223499d,0.0,32.347668,1 - Low Value (Bottom 90%)
e8f9040fd2735978f747176a6a9b4cde,0.0,35.70497,1 - Low Value (Bottom 90%)
f96f093772ba5ab5f36b6eb297234c52,0.0,33.933624,1 - Low Value (Bottom 90%)
3c7a1b8817ce0f7814a53f3fc779bc19,0.0,43.003487,1 - Low Value (Bottom 90%)
b61b2269af2854f85609b0e6d6222e60,0.0,11.463378,1 - Low Value (Bottom 90%)
2b7a66f527d317ffb47ab456abd9698e,0.0,8.86575,1 - Low Value (Bottom 90%)
e96d1b49177fb2d417849292cb34f0ff,0.0,67.64441,2 - VIP (Top 10%)
26cce7191f5ab07dd768e13b51ee43d8,0.0,34.742794,1 - Low Value (Bottom 90%)
5c66226ef5251d47590a265a7e97fa1b,0.0,37.61287,1 - Low Value (Bottom 90%)
89db030df6067a12d5b7d2ef66f9ba98,0.0,73.61948,2 - VIP (Top 10%)
37d3dfcbb848287358251bcb27953cbc,0.0,40.96314,1 - Low Value (Bottom 90%)
1d3d1e52bb9e6223454758a01af2511e,0.0,35.233627,1 - Low Value (Bottom 90%)
4316fe2abe8f1df64b6b849823c57b49,0.0,25.103409,1 - Low Value (Bottom 90%)
6b672d19bb5daf36d2e500d90b753a1e,0.0,50.651165,1 - Low Value (Bottom 90%)
cdd641fa3f54296725ea2e5c238ddc52,0.0,43.761135,1 - Low Value (Bottom 90%)
a16ef34457973b06edcd66eaa7748d04,0.0,19.175205,1 - Low Value (Bottom 90%)
f8daef44c2589a488bfed29f1be8396a,54.47,50.28109,1 - Low Value (Bottom 90%)
