customer_key,actual_engagement,predicted_engagement,prob_low,prob_medium,prob_high,future_orders,future_ltv,actual_label,predicted_label
271914a49066332869b3cd825b956f37,0,0,0.9941069,0.002870799,0.0030222659,0.0,0.0,Low,Low
7d167ea5b93a9ce85066dd22097abd5d,0,0,0.99491227,0.001271333,0.0038164333,0.0,0.0,Low,Low
685bec4bfe814f798ac29b3590134b38,0,0,0.9954627,0.0024324644,0.0021048186,0.0,0.0,Low,Low
c14866a920a7905ee8acbcbb9624e61f,0,0,0.99782526,0.0007752557,0.0013995284,0.0,0.0,Low,Low
0e0a8fbaf8c04aa2acb0c6f4c3d92db3,0,0,0.9943545,0.0010541645,0.0045913984,0.0,0.0,Low,Low
547e8ae6a6b3beb0587f3dc6d2d62efd,0,0,0.9943703,0.0026099188,0.003019737,0.0,0.0,Low,Low
d63557b4214eeb1483d965ed43860fe4,0,0,0.98964244,0.008729183,0.001628435,0.0,0.0,Low,Low
e37c7922c3b3cd5bb95ae883c2a86ffb,0,0,0.994785,0.0023463964,0.0028686274,0.0,0.0,Low,Low
3489a2afde268cc8e832c33bbd7261d5,0,0,0.99281824,0.0016349403,0.0055468394,0.0,0.0,Low,Low
ad3fc343cff9150f99b9528be457a6e1,0,0,0.9964264,0.0022085917,0.0013650904,0.0,0.0,Low,Low
0b5ad91465a83091bf1895d85a4267f9,0,0,0.99374086,0.0023749615,0.0038842163,0.0,0.0,Low,Low
1b138560f3f5cbc647aca7c71a77a18c,0,0,0.9932434,0.0021865654,0.0045699803,0.0,0.0,Low,Low
b0e3d1ada829139f6aa648d53831b2e7,0,0,0.9951539,0.0014851063,0.0033609816,0.0,0.0,Low,Low
1b365650796860e67994a7f0d14ae89c,0,0,0.99360025,0.004040748,0.0023589747,0.0,0.0,Low,Low
71b8dc9ce21a7ca5344bde166e117c9f,0,0,0.99563307,0.0019875853,0.002379351,0.0,0.0,Low,Low
9a84c5a0f9cc7cf180789ceb14b11770,0,0,0.9905455,0.007984329,0.0014701297,0.0,0.0,Low,Low
6e6c1d33697978556243175000662c81,0,0,0.9946188,0.0012057284,0.004175448,0.0,0.0,Low,Low
40fc938cf2023d0f122e15ae1240c9bf,0,0,0.9959746,0.0010518052,0.002973537,0.0,0.0,Low,Low
24bae4e0f7e3daa49147b006d8f96af7,0,0,0.9932138,0.003110745,0.0036755425,0.0,0.0,Low,Low
3db6065daf155a7256864541a2d89fd9,0,0,0.9963731,0.0019510689,0.001675796,0.0,0.0,Low,Low
4b98afe6b4f548b39cc637b8a9f4ce55,0,0,0.9956382,0.00076798437,0.0035938006,0.0,0.0,Low,Low
e6700e278c4e305488ac1b76b8991bf3,0,0,0.99548596,0.0012070454,0.003306959,0.0,0.0,Low,Low
635c8fb5a76d4ca6467ac179f8f8e3a9,0,0,0.9964992,0.0017670277,0.001733785,0.0,0.0,Low,Low
7b1b45ec0c669ebe4a18f6c9789d0857,0,0,0.9969502,0.0016521614,0.001397652,0.0,0.0,Low,Low
5b995a832b84871450765d5ad8afb3b1,0,0,0.9950487,0.0010793217,0.0038719585,0.0,0.0,Low,Low
cfdae7e760cff0363c41e703f3103b2b,0,0,0.99758756,0.0011588336,0.0012534974,0.0,0.0,Low,Low
685cf6f21022e128820e898b197f7263,0,0,0.99753124,0.0009797688,0.0014891042,0.0,0.0,Low,Low
5aa3d18ff9db96075eba17606fcf9844,0,0,0.99602306,0.0011095244,0.002867326,0.0,0.0,Low,Low
e3349609920dbb683a8a722145190510,0,0,0.9863196,0.011669592,0.0020107785,0.0,0.0,Low,Low
20c1cde7037e6ad98b3fcecfbc3fdce0,0,0,0.9960006,0.0014300662,0.0025694028,0.0,0.0,Low,Low
b595b61be49ee383d9916acd2a08a504,0,0,0.99779284,0.0010400322,0.0011671394,0.0,0.0,Low,Low
ea3088c758e3a445742e64143a322128,0,0,0.9929483,0.0018425504,0.0052091954,0.0,0.0,Low,Low
601bf929b8d0a8feecab068a2110ae1f,0,0,0.99468553,0.002060144,0.0032543018,0.0,0.0,Low,Low
ec7f1811826ab04a27a92197bc40c888,0,0,0.8780758,0.018190734,0.10373356,0.0,0.0,Low,Low
c434d58759026b0620ae7f5b73ee7125,0,0,0.99323624,0.0017825228,0.004981262,0.0,0.0,Low,Low
ac3369c4bf35de1210b2776def51af5c,0,0,0.9940473,0.002443512,0.0035092907,0.0,0.0,Low,Low
cd3f977fbad60553fce0f193593802bb,0,0,0.9919229,0.0015343698,0.0065426375,0.0,0.0,Low,Low
d8634c404f1e2a6ed59fcb4aff49c304,0,0,0.99212897,0.0020016162,0.0058694244,0.0,0.0,Low,Low
b6d69bfc85098024396a93aaf2d100db,0,0,0.9947102,0.002317283,0.0029725162,0.0,0.0,Low,Low
ad7b16fb5d5f83db58c65bd87ea3d3cc,0,0,0.9951279,0.0019660576,0.0029060796,0.0,0.0,Low,Low
ec9a6d0a97eb3d57ea8e84083ac75a0e,0,0,0.99606353,0.0017210408,0.0022154583,0.0,0.0,Low,Low
dc446a1ea0c8cc3eb1cd31896f6cf00f,0,0,0.9837339,0.0020778528,0.014188191,0.0,0.0,Low,Low
457f4bcf13d375648bffd8d4d0a6559d,0,0,0.9983474,0.00077087904,0.00088176335,0.0,0.0,Low,Low
801fe909f07f30e09dbc36b5d4c12d69,0,0,0.9936841,0.0018306432,0.004485215,0.0,0.0,Low,Low
f951da148496f526577408477569e7da,0,0,0.9959473,0.0015032567,0.002549424,0.0,0.0,Low,Low
e94315e85e8cd829a025c96474438549,0,0,0.9953393,0.0020532974,0.0026074357,0.0,0.0,Low,Low
71557f36440c943ec0c4bdfcc75c96d0,0,0,0.9980709,0.0006781359,0.0012509155,0.0,0.0,Low,Low
bdbc3238ae12ff1aab4853dbcbc2241c,0,0,0.9912429,0.00284538,0.005911681,0.0,0.0,Low,Low
3b153f48b5f94cd309ab3d7a34097df1,0,0,0.996403,0.0010297241,0.00256729,0.0,0.0,Low,Low
325dfeb1809ea61290f5d3f2adafcda7,0,0,0.9978264,0.000990411,0.001183213,0.0,0.0,Low,Low
899cf723953922db9e04a8a6d4107041,0,0,0.99550664,0.0020806564,0.002412635,0.0,0.0,Low,Low
9f93bae4ce98f98b239fb7aabb84ba0c,0,0,0.9965184,0.0008316798,0.0026498998,0.0,0.0,Low,Low
89e28a7f526e236bfdd3a48fb35998f7,0,0,0.9971302,0.0008171773,0.0020525458,0.0,0.0,Low,Low
c71562fabe47f2379ea29f1f0dc275fa,0,0,0.99856085,0.0006484468,0.0007907349,0.0,0.0,Low,Low
6d7f7f7666f02accb0089490ca3ca0ee,0,0,0.99716467,0.0016381866,0.0011971311,0.0,0.0,Low,Low
e0843b0ace63133224a9f5481e66b7d6,0,0,0.9944542,0.0010468583,0.0044989623,0.0,0.0,Low,Low
495da79af2388e1609849b52d6d4a348,0,0,0.9952264,0.0016122065,0.0031614339,0.0,0.0,Low,Low
23e370eea34e72da0bdbef9e4916dc0d,0,0,0.99433535,0.0012958111,0.004368772,0.0,0.0,Low,Low
984f54c98f761d6af37e70305a09044a,0,0,0.9649617,0.012155216,0.022883037,0.0,0.0,Low,Low
b226642d74e2cfc0907203efe034ce22,0,0,0.99517965,0.0018390669,0.0029812453,0.0,0.0,Low,Low
bbb274d156da2bab113ca334c3345ee5,0,0,0.9960628,0.0018827835,0.002054465,0.0,0.0,Low,Low
00fb957ae14ffd35a3211d8aa6d9cf9c,0,0,0.99601495,0.002547162,0.0014378366,0.0,0.0,Low,Low
399dc00631718d5b79f3843fa4c54b58,0,0,0.9967534,0.0009882235,0.002258339,0.0,0.0,Low,Low
284277a02c45c91e10d78ad8bba756a4,0,0,0.9947883,0.0036016712,0.0016100575,0.0,0.0,Low,Low
845b0d34e8b6a74c6f9453901b5108fc,0,0,0.9952062,0.003223993,0.0015698123,0.0,0.0,Low,Low
44724750c1d81a95ef81e1ddb0fe80b5,0,0,0.9964611,0.00092825916,0.0026107326,0.0,0.0,Low,Low
d9b6c05326cf0bb2fae7c4fea4dc62f0,0,0,0.99569595,0.0023357342,0.0019683884,0.0,0.0,Low,Low
52073a48dbde224bc02e3392ccd262c4,0,0,0.9959912,0.0024151444,0.0015937848,0.0,0.0,Low,Low
0da1aa3ba96a0b5a3f29bb408cf07038,0,0,0.9906709,0.0070995656,0.0022295439,0.0,0.0,Low,Low
fbd11c96273ccf29c8e3078c5308f837,0,0,0.9964199,0.0010139094,0.0025661662,0.0,0.0,Low,Low
d8274cd52cffa1f1fdc4d056fe63b892,0,0,0.9961916,0.0014392989,0.0023690977,0.0,0.0,Low,Low
13c73fb9bc5772eebe0220f64d70550e,0,0,0.9959311,0.0017827218,0.002286117,0.0,0.0,Low,Low
67a04f9380f2caffbe3b233d8cca7604,0,0,0.99507636,0.0009224061,0.0040012966,0.0,0.0,Low,Low
03d7a7f43531de3c78653ac8e9c55653,0,0,0.9935076,0.0029899313,0.003502512,0.0,0.0,Low,Low
c97f9c6d2d750144c0a5a02bd974c8c9,0,0,0.9945393,0.0020553032,0.0034053435,0.0,0.0,Low,Low
fb2c14cbfccabb8ed52b44dd2615cf8a,0,0,0.996563,0.0010434646,0.002393629,0.0,0.0,Low,Low
2a9734cc9012fa6a0dddf72be130aaec,0,0,0.99420446,0.0039721876,0.0018234503,0.0,0.0,Low,Low
c72f575d8a7079b640681f88a4005933,0,0,0.99149007,0.003384008,0.0051258155,0.0,0.0,Low,Low
110273b45c1888a8ef4088a522d60d69,0,0,0.9923981,0.0030304221,0.00457145,0.0,0.0,Low,Low
7cf246813e2eba78e113376e61eb5c3b,0,0,0.9936221,0.0028036623,0.0035741478,0.0,0.0,Low,Low
2ce6de7debec9c44e5a96f4844765d04,0,0,0.99778086,0.00091505767,0.0013040735,0.0,0.0,Low,Low
8c396d85fbca2590a7ff69ac93eed43b,0,0,0.98662126,0.011424731,0.0019540791,0.0,0.0,Low,Low
871132a85a4e19d6f8fe187411304ec0,0,0,0.9961571,0.0012250434,0.0026179007,0.0,0.0,Low,Low
b8d31a82b1bb71983bbc08e4751baeab,0,0,0.9909787,0.0024166594,0.0066046845,0.0,0.0,Low,Low
0a9c698221c58550d4fc01a3499be461,0,0,0.9973605,0.0012632135,0.0013762019,0.0,0.0,Low,Low
8959429661bc7683b7f9d9cb8c5a8c27,0,0,0.995574,0.0022886468,0.0021373932,0.0,0.0,Low,Low
ecd33f750e25a3b5587a040a456a2854,0,0,0.9946626,0.003670943,0.0016665955,0.0,0.0,Low,Low
87facbc3109d4c7b5d0448b1b08c1fc3,0,0,0.9969062,0.0015616751,0.0015321329,0.0,0.0,Low,Low
0180d29fed77d26d59490f37198514a1,0,0,0.99399984,0.0030370723,0.0029630146,0.0,0.0,Low,Low
9f5b78334246addf67c6b0545bc7dd2b,0,0,0.99587893,0.0016692001,0.002451914,0.0,0.0,Low,Low
03dd3244bf71b675adc88a6d0dd7180c,0,0,0.9979261,0.0012824015,0.0007915134,0.0,0.0,Low,Low
cbb8cc3e9465a2b7078c72b2cd81536c,0,0,0.99386436,0.003575793,0.0025597801,0.0,0.0,Low,Low
9be157b99745700816546b2595668259,0,0,0.9961534,0.0020220238,0.0018246376,0.0,0.0,Low,Low
d5f10de578a314bd35362e14c61a7bc0,0,0,0.9936306,0.004174495,0.0021948924,0.0,0.0,Low,Low
61e1c72ea53bde1227fdfac87c27694c,0,0,0.99654335,0.0019644317,0.0014921728,0.0,0.0,Low,Low
25266df8c27c20bf0f732404e17e68d7,0,0,0.9943309,0.0021045238,0.0035645815,0.0,0.0,Low,Low
58b15fb2eab2495a0f4df70e3620a5aa,0,0,0.99744296,0.0015265293,0.0010305769,0.0,0.0,Low,Low
5c64fc047d4115cc4be24c9c0c9503c2,0,0,0.9984598,0.0005438553,0.0009964007,0.0,0.0,Low,Low
6495c356940c4916d758fbf139fe01bc,0,0,0.98880076,0.0058201924,0.0053790165,0.0,0.0,Low,Low
937b8d4ebb303e18913ad7c7587a92e7,0,0,0.9962147,0.0016946304,0.0020906122,0.0,0.0,Low,Low
af842a6ed9f77511c9bf46922a29ecb5,0,0,0.99290127,0.0013208365,0.005777877,0.0,0.0,Low,Low
56b9775c996d724559df1e39839ac963,0,0,0.99679416,0.0014797247,0.0017261336,0.0,0.0,Low,Low
e38d9c5c8ccd7ea3200aa9a66378b5a0,0,0,0.9959027,0.001606709,0.0024905165,0.0,0.0,Low,Low
61ce0c821dcbe4af94bb523ee77f72ff,0,0,0.9965677,0.0021840672,0.001248292,0.0,0.0,Low,Low
368b5a651d633d13acaa5b83c13726c3,0,0,0.9954087,0.0028499726,0.0017412499,0.0,0.0,Low,Low
60dfa3ea01873e440cf35bccd839161f,0,0,0.9980263,0.0011647724,0.0008089099,0.0,0.0,Low,Low
b26e5de69768bd3aed3bec695ff3a984,0,0,0.9948955,0.0027403496,0.0023640755,0.0,0.0,Low,Low
294f1ffdd9f4270bafd5feab16f2ac3a,0,0,0.995316,0.00087532477,0.0038087086,0.0,0.0,Low,Low
3c183c9a923df352fc37986b4c6e1792,0,0,0.9944694,0.0029532572,0.0025774322,0.0,0.0,Low,Low
91b2ce089a08af9a81f99d087f1786f9,0,0,0.9965558,0.0019778064,0.0014663927,0.0,0.0,Low,Low
ddb2249e0316d365ceae561c0f011bce,0,0,0.9957541,0.0010532913,0.0031926164,0.0,0.0,Low,Low
7b0f0cb7663246f205267af21dede3b9,0,0,0.99687755,0.0006335629,0.0024889114,0.0,0.0,Low,Low
6409bccd4062c7105e9fd94c9a72082c,0,0,0.9960828,0.0018597768,0.0020574783,0.0,0.0,Low,Low
c522238ed14d156b4b83d19e886bc8d1,0,0,0.9954946,0.0019437636,0.0025616493,0.0,0.0,Low,Low
6332f94e948f3183e436d00b8626a73e,0,0,0.9958175,0.0025444687,0.001638085,0.0,0.0,Low,Low
c0240a9d8bb6be66236d8b8cb7895603,0,0,0.997843,0.0008854249,0.0012714408,0.0,0.0,Low,Low
0d73f391122f11e944b57b07632a3b3e,0,0,0.98914415,0.00455064,0.006305312,0.0,0.0,Low,Low
a68196508ebf4b64293c4b50c2d2dd4a,0,0,0.9969567,0.0012998153,0.001743497,0.0,0.0,Low,Low
992cd4e246330cabd1e278ad016bc116,0,0,0.9967997,0.0014160429,0.0017841465,0.0,0.0,Low,Low
856b96cff746b8cd17367dcc72189a14,0,0,0.9949138,0.0022678752,0.0028182284,0.0,0.0,Low,Low
46ed7e02073e431706195e358a1d1d93,0,0,0.9889024,0.009470838,0.00162671,0.0,0.0,Low,Low
b1a1cd019e366ed986b00b2d1b7520a9,0,0,0.99589276,0.0014354956,0.0026717647,0.0,0.0,Low,Low
3d01523c62122408343bc08a31ddb1b4,0,0,0.99343044,0.005266035,0.001303496,0.0,0.0,Low,Low
8b69ba7df6dcf2663ec5cde205419fb6,0,0,0.99522483,0.00214034,0.0026348005,0.0,0.0,Low,Low
4321abf3b2fc2c204f7429f9a3c598da,0,0,0.9954661,0.002998144,0.0015356689,0.0,0.0,Low,Low
fc47abe064d43913c9e7d41964b15aac,0,0,0.9967739,0.002203199,0.0010228839,0.0,0.0,Low,Low
0b18593e033697810a62a987e77f4b8c,0,0,0.9938805,0.004687156,0.0014323436,0.0,0.0,Low,Low
78e796c9cd0b40c7fc7fbcc9d2969639,0,0,0.9958423,0.001097209,0.0030605767,0.0,0.0,Low,Low
a69d31a5f6011df99d415808d6d640b9,0,0,0.99302834,0.0029794797,0.0039921473,0.0,0.0,Low,Low
0bf92cab326cfcd948707d207eecb4ef,0,0,0.99304354,0.0047885696,0.002167842,0.0,0.0,Low,Low
318013181d2cfb137b0c39489e36a7c1,0,0,0.9963426,0.0017254266,0.0019319863,0.0,0.0,Low,Low
b87e0c543a60cd19ae2f5568a69b8bf0,0,0,0.99561656,0.0025080044,0.0018754684,0.0,0.0,Low,Low
2e07d40f17541120c82646b3ea44cd99,0,0,0.99498296,0.0034828715,0.0015341464,0.0,0.0,Low,Low
40c39645f96040d2047ac54226834348,0,0,0.99700874,0.0008447888,0.0021464617,0.0,0.0,Low,Low
25c50886903a247565974ff09a49bfa1,0,0,0.99729794,0.0015605928,0.0011414558,0.0,0.0,Low,Low
baf56a409972153c8315a2d31b113bc5,0,0,0.9946683,0.0039170994,0.0014145912,0.0,0.0,Low,Low
1bdeec4c380b916acfc8143d53a2129e,0,0,0.9971908,0.0011449393,0.001664297,0.0,0.0,Low,Low
28dd1607a5e16ed5458919c2afca6476,0,0,0.9892279,0.0043358547,0.00643627,0.0,0.0,Low,Low
50e0272e769198f7a8751339e98c38e5,0,0,0.9942676,0.004333947,0.0013985174,0.0,0.0,Low,Low
e912e2e0f4b9f6bf101238a5f4ece57b,0,0,0.99312735,0.003397794,0.0034748425,0.0,0.0,Low,Low
695a55275fe6b007b1b6d782c3170530,0,0,0.9973373,0.0008944691,0.0017683081,0.0,0.0,Low,Low
a6e92e646f11fbc93be77b8ac42c3f9b,0,0,0.99727315,0.0012110127,0.0015158505,0.0,0.0,Low,Low
f70e6ea5696be3e679598b5be0cd9bc6,0,0,0.9929704,0.0019391152,0.0050904118,0.0,0.0,Low,Low
266bd072600e898f80a34d654c51a643,0,0,0.9970853,0.002474184,0.0004405135,0.0,0.0,Low,Low
ebd0921d9c892003ae0ab54fae01b81e,0,0,0.9943737,0.002924613,0.0027017184,0.0,0.0,Low,Low
9152263cbd33d3351e67c01bafc3afc6,0,0,0.9974431,0.0012125284,0.0013443872,0.0,0.0,Low,Low
263ac85349522ae0bdfb00a093fdecc3,0,0,0.996347,0.0019647938,0.0016883104,0.0,0.0,Low,Low
591302451b5937a48c4503ce989dfd12,0,0,0.99112236,0.0035581675,0.005319499,0.0,0.0,Low,Low
87d1d69222aaa629fd9ff9ac45b45263,0,0,0.9970866,0.0008688996,0.0020445283,0.0,0.0,Low,Low
136ed7db28a03a52ecef839710a9bedd,0,0,0.9938939,0.0012905899,0.004815461,0.0,0.0,Low,Low
d7b7d65fd99abddb122942599841315e,0,0,0.99790573,0.0011639788,0.0009303148,0.0,0.0,Low,Low
38df2376a07ca4f0e5699b0901044d64,0,0,0.99236673,0.002210303,0.005422933,0.0,0.0,Low,Low
91060986f13824956586d632bdd2176f,0,0,0.9963397,0.001120198,0.002540243,0.0,0.0,Low,Low
7ddd6c0f33720d313944857738fc1b14,0,0,0.9943824,0.0012501827,0.0043673636,0.0,0.0,Low,Low
3557401ee0d38ea74812f43e1172bfe3,0,0,0.9971673,0.0008408501,0.0019918082,0.0,0.0,Low,Low
781af8401170fa56c03f5836d4fa3af1,0,0,0.9954874,0.002902642,0.001609902,0.0,0.0,Low,Low
555e8b547f554b478edac0efebf2d536,0,0,0.9975273,0.0013417295,0.0011310425,0.0,0.0,Low,Low
a525b3b29560b44b401e1f7b119a1172,0,0,0.9951739,0.0020216177,0.0028045198,0.0,0.0,Low,Low
fa1ea6a8b8c6186ffa4e5e76d82d7c41,0,0,0.99851614,0.00093024014,0.00055361993,0.0,0.0,Low,Low
2401c4cea7bbff5385e3a97035b00967,0,0,0.9854892,0.0035498254,0.010960964,0.0,0.0,Low,Low
658d64ac4045f10a4b38e31e37d97ee2,0,0,0.99722207,0.0013202813,0.0014577322,0.0,0.0,Low,Low
fd5fa9d98454b4d02a677629e18f3717,0,0,0.9951047,0.0010352569,0.0038600531,0.0,0.0,Low,Low
5d750af34ebe6245a6259c83989f07da,0,0,0.9963642,0.0009831514,0.0026527806,0.0,0.0,Low,Low
0300e705496bf8c32c5dfd4a476885ba,0,0,0.98627716,0.010145211,0.003577657,0.0,0.0,Low,Low
0e2493618c951c85d5c80e05d0c92009,0,0,0.99478227,0.001256189,0.003961581,0.0,0.0,Low,Low
76fe1ab0c462b69772453fc923e5b464,0,0,0.9934356,0.0036708477,0.0028935308,0.0,0.0,Low,Low
5d754f8207d351d98f314c7c7c1a971d,0,0,0.9977361,0.0016452263,0.00061878003,0.0,0.0,Low,Low
da96a6a90c080f89dfdbb931ea53c782,0,0,0.99692756,0.0016474485,0.0014250191,0.0,0.0,Low,Low
e078e89337f800604e4af0d8f6df3c0d,0,0,0.9964844,0.0019143813,0.0016011265,0.0,0.0,Low,Low
d4c2781baabde2bbaa498a90947cad95,0,0,0.9963664,0.0017952304,0.001838358,0.0,0.0,Low,Low
9f73c7d14fa33cf0c112c7a393c30900,0,0,0.9937973,0.003984079,0.0022186693,0.0,0.0,Low,Low
1bbca7ca8958b1c93eac8202b06796b0,0,0,0.99405897,0.002483638,0.0034574114,0.0,0.0,Low,Low
64fb463343b5d80c73b868f1f9dca22e,0,0,0.99715096,0.0014142444,0.0014349231,0.0,0.0,Low,Low
0c64aaab923a382be483df459fc8d687,0,0,0.9959565,0.001319131,0.002724305,0.0,0.0,Low,Low
7768bb025fb5129c44e1a5053f06d9ea,0,0,0.9974565,0.0010947875,0.0014487184,0.0,0.0,Low,Low
cc2b5dc7472de6311802d34e484616ce,0,0,0.99743396,0.0010494523,0.0015166632,0.0,0.0,Low,Low
50bcf3c27a375da1f5d33ab1798b38a4,0,0,0.9967829,0.0013381243,0.0018789911,0.0,0.0,Low,Low
a62e0d6d1775ff1936a4eb52dbbedd00,0,0,0.99666363,0.00091346237,0.0024229023,0.0,0.0,Low,Low
95ef8655c117e395b5be2a5e473a6c8b,0,0,0.9959843,0.001243143,0.0027726262,0.0,0.0,Low,Low
5b984096a577ce1152ad5858260ec027,0,0,0.9945221,0.0016986234,0.0037792572,0.0,0.0,Low,Low
f5422e8b0c2a29cbc1bd48e0c0b9c523,0,0,0.9958268,0.0011911163,0.002982032,0.0,0.0,Low,Low
fb39f19e07718c98dcc19dd8775216aa,0,0,0.98705226,0.0012108405,0.0117368195,0.0,0.0,Low,Low
8429807edd4ebdc06a75b12d95e64cb5,0,0,0.9965699,0.0018246296,0.0016055086,0.0,0.0,Low,Low
72f23703c5643b1ee93e42994e95a732,0,0,0.9962565,0.0018763732,0.0018672015,0.0,0.0,Low,Low
05d9b1eceefe1ded15739bf5091de7b0,0,0,0.996609,0.00096796046,0.0024231342,0.0,0.0,Low,Low
07f26b75fe1d40a4a43cc34849fab730,0,0,0.995288,0.0013419766,0.003370002,0.0,0.0,Low,Low
5ad0d0731ab1a8ec1b545744e1e728f4,0,0,0.9947935,0.0017235099,0.0034829103,0.0,0.0,Low,Low
efc018e8c793a4a4c878b771b1117264,0,0,0.99717194,0.0010103555,0.001817714,0.0,0.0,Low,Low
dbcaef5854e1ecc52aeae3ca41a9f0e3,0,0,0.9946865,0.0029927215,0.0023207972,0.0,0.0,Low,Low
11e9c88307e1b261be8ce9b300adc5f3,0,0,0.99350053,0.0031008837,0.00339864,0.0,0.0,Low,Low
6d8734999c9a319fbd07cf691274a58a,0,0,0.9932267,0.001051023,0.005722292,0.0,0.0,Low,Low
81d7aa5cbc0915806e4abcd68fe36c53,0,0,0.99398685,0.0032976836,0.0027155213,0.0,0.0,Low,Low
08edcb06d9d590d95f221c03b6ae3832,0,0,0.9957141,0.0014369718,0.0028489188,0.0,0.0,Low,Low
c6d758568baffc308da80fe73a2a4030,0,0,0.99413764,0.0032853396,0.0025769556,0.0,0.0,Low,Low
c2fef730f50532712cf5c456c0f169c1,0,0,0.9945134,0.0018723956,0.0036143071,0.0,0.0,Low,Low
ff1a8a9c9f33c1b295bac1eb7e11ab99,0,0,0.9944311,0.0009182899,0.0046506408,0.0,0.0,Low,Low
c16d2a41304c1f3c52dda9289964df0a,0,0,0.9950754,0.0016232869,0.0033013043,0.0,0.0,Low,Low
e257df1b80dca9f8a867b601ad79f859,0,0,0.99302304,0.003869084,0.0031079326,0.0,0.0,Low,Low
250bcd34eedc5ddb868f66d5a8b0d441,0,0,0.9958638,0.0022367085,0.0018994451,0.0,0.0,Low,Low
c97f0efac17ddea45ebd4c01067c6434,0,0,0.99830014,0.00079344923,0.00090648327,0.0,0.0,Low,Low
1163721cb0f5178d87f7f7acce41d9a6,0,0,0.99742293,0.001201263,0.0013758377,0.0,0.0,Low,Low
662c0bb8f1ed1fea5a58cc76e3dc88ba,0,0,0.9921312,0.0029412487,0.004927483,0.0,0.0,Low,Low
e541e88a6234baca67e2a5674cc7c79d,0,0,0.9868237,0.004593416,0.008582916,0.0,0.0,Low,Low
a12b71e8ccb7848c59505ae3822b8a98,0,0,0.9936724,0.0016651117,0.0046625123,0.0,0.0,Low,Low
4a60461ed6324f617857f7f09e41c629,0,0,0.9969694,0.0013302485,0.001700327,0.0,0.0,Low,Low
e557270098922e6da39f7fcdd904a191,0,0,0.99443614,0.0029369947,0.0026268992,0.0,0.0,Low,Low
5b443105e33ee411be7c0f5a5e630366,0,0,0.99623126,0.00091465656,0.002854087,0.0,0.0,Low,Low
2483edf418f7bd4d0981fdccff4242da,0,0,0.996431,0.0011069385,0.0024619943,0.0,0.0,Low,Low
5fdc8c70f6d8a78ae6eabfbbb5744d67,0,0,0.9981646,0.001069225,0.00076613016,0.0,0.0,Low,Low
c564843d3f0bceb0c0dfa56a3fb35299,0,0,0.9952675,0.003223478,0.0015090288,0.0,0.0,Low,Low
39af086808254f2db485bb43b4db9fb8,0,0,0.9927987,0.0055494737,0.0016518736,0.0,0.0,Low,Low
8cffe951d8368bd81eaaf6fd1910319e,0,0,0.99508685,0.0018971397,0.0030160442,0.0,0.0,Low,Low
b27631b5636f97ebf602e50b2bf7f30c,0,0,0.9944337,0.003431388,0.0021349357,0.0,0.0,Low,Low
848e4afbe2694186332b34dac9909092,0,0,0.99743736,0.0009734438,0.0015891577,0.0,0.0,Low,Low
dce2ed744c77bee28e2a2491c49baa59,0,0,0.9948325,0.0022679225,0.0028995124,0.0,0.0,Low,Low
96d0aa18ee946b81f6b78e07830194a2,0,0,0.9974299,0.001296986,0.0012730833,0.0,0.0,Low,Low
47b3c9362cf6396b50eea9ed895525fa,0,0,0.997855,0.00073514046,0.0014098545,0.0,0.0,Low,Low
6f61bea8c9f4a5d1cf85dcdd83cf4c35,0,0,0.9981371,0.0011016852,0.0007611229,0.0,0.0,Low,Low
a170267b2c94d6784386cdf7c918e975,0,0,0.99682957,0.0016915704,0.0014789134,0.0,0.0,Low,Low
c30a124b6e6eeb54f2a27730063cd47e,0,0,0.99442923,0.0024725306,0.0030982753,0.0,0.0,Low,Low
831d35eb07e4ca4974adf2de9a4dbb2d,0,0,0.99583876,0.0024943238,0.0016670052,0.0,0.0,Low,Low
9140b4ae3b7f5699dcd5d3870cf1ac4b,0,0,0.9960322,0.0024190773,0.001548716,0.0,0.0,Low,Low
c852f53ad90fddb4980c602b6474a487,0,0,0.9959941,0.002227084,0.0017787893,0.0,0.0,Low,Low
0258cd3b5e7c4b397cc09ea472677e73,0,0,0.9961014,0.0013663713,0.0025322833,0.0,0.0,Low,Low
e101cc92804940d7bb86b44bd777b7ae,0,0,0.9951331,0.0009609496,0.003905979,0.0,0.0,Low,Low
a1a0841d89f84138975671f3d0c5842e,0,0,0.99630487,0.00092601345,0.002769085,0.0,0.0,Low,Low
e4358ccf35d84b13c3c9be8535ebd6f4,0,0,0.9931271,0.0046094493,0.0022634682,0.0,0.0,Low,Low
0d8202144f518a0892806572cc6f3cf5,0,0,0.9995202,0.00039099928,8.880468e-05,0.0,0.0,Low,Low
f8871db62c0279e97c74c0a6e7602578,0,0,0.99098724,0.0022290482,0.0067836703,0.0,0.0,Low,Low
976983e03a6cbf97cc98c15661ace7b8,0,0,0.994282,0.004107645,0.0016102783,0.0,0.0,Low,Low
d065d4fc3da2b2057b305622b849bff1,0,0,0.9967714,0.0011892368,0.0020394386,0.0,0.0,Low,Low
ba51c00331da2443f7bccb1f07322147,0,0,0.995379,0.0029867347,0.0016342904,0.0,0.0,Low,Low
d25a4f55f2b7e56eb1940e79dec6cf4c,0,0,0.9895677,0.0010340601,0.009398158,0.0,0.0,Low,Low
